// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\wired\source\repos\personal\Refract.TechTest\Refract.TechTest.Task2.Benchmarks\bin\Release\net5.0\8d035201-fe87-4e12-9e67-940838c07a49
// command took 2.79s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\wired\source\repos\personal\Refract.TechTest\Refract.TechTest.Task2.Benchmarks\bin\Release\net5.0\8d035201-fe87-4e12-9e67-940838c07a49
// command took 4.17s and exited with 0
// ***** Done, took 00:00:07 (7.16 sec)   *****
// Found 4 benchmarks:
//   Benchmarks.TaskWithLoop: DefaultJob
//   Benchmarks.TaskWithEnumerable: DefaultJob
//   Benchmarks.TaskWithGoto: DefaultJob
//   Benchmarks.TaskWithRecursion: DefaultJob

// **************************
// Benchmark: Benchmarks.TaskWithLoop: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8d035201-fe87-4e12-9e67-940838c07a49.dll" --benchmarkName "Refract.TechTest.Task2.Benchmarks.Benchmarks.TaskWithLoop" --job "Default" --benchmarkId 0 in C:\Users\wired\source\repos\personal\Refract.TechTest\Refract.TechTest.Task2.Benchmarks\bin\Release\net5.0\8d035201-fe87-4e12-9e67-940838c07a49\bin\Release\netcoreapp5.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.4 (CoreCLR 5.0.421.11614, CoreFX 5.0.421.11614), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   2: 4194304 op, 1019169400.00 ns, 242.9889 ns/op
WorkloadResult   3: 4194304 op, 1011260800.00 ns, 241.1034 ns/op
WorkloadResult   4: 4194304 op, 966041000.00 ns, 230.3221 ns/op
WorkloadResult   5: 4194304 op, 968301200.00 ns, 230.8610 ns/op
WorkloadResult   6: 4194304 op, 961391900.00 ns, 229.2137 ns/op
WorkloadResult   7: 4194304 op, 965923300.00 ns, 230.2941 ns/op
WorkloadResult   8: 4194304 op, 1021177900.00 ns, 243.4678 ns/op
WorkloadResult   9: 4194304 op, 1015441100.00 ns, 242.1000 ns/op
WorkloadResult  10: 4194304 op, 995667900.00 ns, 237.3857 ns/op
WorkloadResult  11: 4194304 op, 971548600.00 ns, 231.6352 ns/op
WorkloadResult  12: 4194304 op, 973657000.00 ns, 232.1379 ns/op
WorkloadResult  13: 4194304 op, 953058200.00 ns, 227.2268 ns/op
WorkloadResult  14: 4194304 op, 986262700.00 ns, 235.1434 ns/op
WorkloadResult  15: 4194304 op, 972451400.00 ns, 231.8505 ns/op
WorkloadResult  16: 4194304 op, 990464200.00 ns, 236.1451 ns/op
WorkloadResult  17: 4194304 op, 956141900.00 ns, 227.9620 ns/op
WorkloadResult  18: 4194304 op, 937989200.00 ns, 223.6341 ns/op
WorkloadResult  19: 4194304 op, 948281800.00 ns, 226.0880 ns/op
WorkloadResult  20: 4194304 op, 946465200.00 ns, 225.6549 ns/op
WorkloadResult  21: 4194304 op, 988874600.00 ns, 235.7661 ns/op
WorkloadResult  22: 4194304 op, 938054000.00 ns, 223.6495 ns/op
WorkloadResult  23: 4194304 op, 954665100.00 ns, 227.6099 ns/op
WorkloadResult  24: 4194304 op, 975969100.00 ns, 232.6892 ns/op
GC:  152 0 0 637534208 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 28488 has exited with code 0

Mean = 232.704 ns, StdErr = 1.239 ns (0.53%), N = 24, StdDev = 6.072 ns
Min = 223.634 ns, Q1 = 227.874 ns, Median = 231.743 ns, Q3 = 236.455 ns, Max = 243.468 ns
IQR = 8.581 ns, LowerFence = 215.002 ns, UpperFence = 249.327 ns
ConfidenceInterval = [228.035 ns; 237.374 ns] (CI 99.9%), Margin = 4.669 ns (2.01% of Mean)
Skewness = 0.32, Kurtosis = 1.87, MValue = 2.18

// **************************
// Benchmark: Benchmarks.TaskWithRecursion: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8d035201-fe87-4e12-9e67-940838c07a49.dll" --benchmarkName "Refract.TechTest.Task2.Benchmarks.Benchmarks.TaskWithRecursion" --job "Default" --benchmarkId 3 in C:\Users\wired\source\repos\personal\Refract.TechTest\Refract.TechTest.Task2.Benchmarks\bin\Release\net5.0\8d035201-fe87-4e12-9e67-940838c07a49\bin\Release\netcoreapp5.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.4 (CoreCLR 5.0.421.11614, CoreFX 5.0.421.11614), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 347200.00 ns, 347.2000 us/op
WorkloadJitting  1: 1 op, 3076100.00 ns, 3.0761 ms/op

OverheadJitting  2: 16 op, 355900.00 ns, 22.2437 us/op
WorkloadJitting  2: 16 op, 414500.00 ns, 25.9062 us/op

WorkloadPilot    1: 16 op, 14600.00 ns, 912.5000 ns/op
WorkloadPilot    2: 32 op, 30800.00 ns, 962.5000 ns/op
WorkloadPilot    3: 64 op, 57200.00 ns, 893.7500 ns/op
WorkloadPilot    4: 128 op, 62800.00 ns, 490.6250 ns/op
WorkloadPilot    5: 256 op, 120000.00 ns, 468.7500 ns/op
WorkloadPilot    6: 512 op, 212100.00 ns, 414.2578 ns/op
WorkloadPilot    7: 1024 op, 483000.00 ns, 471.6797 ns/op
WorkloadPilot    8: 2048 op, 1228400.00 ns, 599.8047 ns/op
WorkloadPilot    9: 4096 op, 2642300.00 ns, 645.0928 ns/op
WorkloadPilot   10: 8192 op, 4155200.00 ns, 507.2266 ns/op
WorkloadPilot   11: 16384 op, 7828000.00 ns, 477.7832 ns/op
WorkloadPilot   12: 32768 op, 19710600.00 ns, 601.5198 ns/op
WorkloadPilot   13: 65536 op, 36214400.00 ns, 552.5879 ns/op
WorkloadPilot   14: 131072 op, 62670300.00 ns, 478.1364 ns/op
WorkloadPilot   15: 262144 op, 108420200.00 ns, 413.5902 ns/op
WorkloadPilot   16: 524288 op, 198274800.00 ns, 378.1792 ns/op
WorkloadPilot   17: 1048576 op, 408545900.00 ns, 389.6197 ns/op
WorkloadPilot   18: 2097152 op, 832519800.00 ns, 396.9764 ns/op

OverheadWarmup   1: 2097152 op, 5412900.00 ns, 2.5811 ns/op
OverheadWarmup   2: 2097152 op, 5759900.00 ns, 2.7465 ns/op
OverheadWarmup   3: 2097152 op, 5118900.00 ns, 2.4409 ns/op
OverheadWarmup   4: 2097152 op, 5182100.00 ns, 2.4710 ns/op
OverheadWarmup   5: 2097152 op, 5915300.00 ns, 2.8206 ns/op
OverheadWarmup   6: 2097152 op, 5665300.00 ns, 2.7014 ns/op

OverheadActual   1: 2097152 op, 6642900.00 ns, 3.1676 ns/op
OverheadActual   2: 2097152 op, 6753900.00 ns, 3.2205 ns/op
OverheadActual   3: 2097152 op, 5895300.00 ns, 2.8111 ns/op
OverheadActual   4: 2097152 op, 4960300.00 ns, 2.3653 ns/op
OverheadActual   5: 2097152 op, 6926200.00 ns, 3.3027 ns/op
OverheadActual   6: 2097152 op, 5619600.00 ns, 2.6796 ns/op
OverheadActual   7: 2097152 op, 6089000.00 ns, 2.9035 ns/op
OverheadActual   8: 2097152 op, 7176800.00 ns, 3.4222 ns/op
OverheadActual   9: 2097152 op, 4949200.00 ns, 2.3600 ns/op
OverheadActual  10: 2097152 op, 5889100.00 ns, 2.8081 ns/op
OverheadActual  11: 2097152 op, 4907300.00 ns, 2.3400 ns/op
OverheadActual  12: 2097152 op, 5116400.00 ns, 2.4397 ns/op
OverheadActual  13: 2097152 op, 6476500.00 ns, 3.0882 ns/op
OverheadActual  14: 2097152 op, 5135600.00 ns, 2.4488 ns/op
OverheadActual  15: 2097152 op, 5482200.00 ns, 2.6141 ns/op
OverheadActual  16: 2097152 op, 6076400.00 ns, 2.8975 ns/op
OverheadActual  17: 2097152 op, 5693500.00 ns, 2.7149 ns/op
OverheadActual  18: 2097152 op, 5629800.00 ns, 2.6845 ns/op
OverheadActual  19: 2097152 op, 5060300.00 ns, 2.4129 ns/op
OverheadActual  20: 2097152 op, 6173300.00 ns, 2.9437 ns/op

WorkloadWarmup   1: 2097152 op, 822377500.00 ns, 392.1402 ns/op
WorkloadWarmup   2: 2097152 op, 830339500.00 ns, 395.9367 ns/op
WorkloadWarmup   3: 2097152 op, 816326400.00 ns, 389.2548 ns/op
WorkloadWarmup   4: 2097152 op, 800809300.00 ns, 381.8556 ns/op
WorkloadWarmup   5: 2097152 op, 831694700.00 ns, 396.5829 ns/op
WorkloadWarmup   6: 2097152 op, 814062800.00 ns, 388.1754 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 809943500.00 ns, 386.2112 ns/op
WorkloadActual   2: 2097152 op, 815501600.00 ns, 388.8615 ns/op
WorkloadActual   3: 2097152 op, 805907000.00 ns, 384.2864 ns/op
WorkloadActual   4: 2097152 op, 824817600.00 ns, 393.3037 ns/op
WorkloadActual   5: 2097152 op, 836831100.00 ns, 399.0322 ns/op
WorkloadActual   6: 2097152 op, 807115100.00 ns, 384.8625 ns/op
WorkloadActual   7: 2097152 op, 798789000.00 ns, 380.8923 ns/op
WorkloadActual   8: 2097152 op, 814108600.00 ns, 388.1972 ns/op
WorkloadActual   9: 2097152 op, 805725400.00 ns, 384.1998 ns/op
WorkloadActual  10: 2097152 op, 802195700.00 ns, 382.5167 ns/op
WorkloadActual  11: 2097152 op, 822415800.00 ns, 392.1584 ns/op
WorkloadActual  12: 2097152 op, 790157900.00 ns, 376.7766 ns/op
WorkloadActual  13: 2097152 op, 814603200.00 ns, 388.4331 ns/op
WorkloadActual  14: 2097152 op, 827263500.00 ns, 394.4700 ns/op
WorkloadActual  15: 2097152 op, 857180100.00 ns, 408.7353 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 804152200.00 ns, 383.4496 ns/op
WorkloadResult   2: 2097152 op, 809710300.00 ns, 386.1000 ns/op
WorkloadResult   3: 2097152 op, 800115700.00 ns, 381.5249 ns/op
WorkloadResult   4: 2097152 op, 819026300.00 ns, 390.5422 ns/op
WorkloadResult   5: 2097152 op, 831039800.00 ns, 396.2707 ns/op
WorkloadResult   6: 2097152 op, 801323800.00 ns, 382.1010 ns/op
WorkloadResult   7: 2097152 op, 792997700.00 ns, 378.1308 ns/op
WorkloadResult   8: 2097152 op, 808317300.00 ns, 385.4357 ns/op
WorkloadResult   9: 2097152 op, 799934100.00 ns, 381.4383 ns/op
WorkloadResult  10: 2097152 op, 796404400.00 ns, 379.7552 ns/op
WorkloadResult  11: 2097152 op, 816624500.00 ns, 389.3969 ns/op
WorkloadResult  12: 2097152 op, 784366600.00 ns, 374.0151 ns/op
WorkloadResult  13: 2097152 op, 808811900.00 ns, 385.6716 ns/op
WorkloadResult  14: 2097152 op, 821472200.00 ns, 391.7085 ns/op
GC:  184 0 0 771751936 2097152
Threading:  2 0 2097152

// AfterAll
// Benchmark Process 37708 has exited with code 0

Mean = 384.681 ns, StdErr = 1.578 ns (0.41%), N = 14, StdDev = 5.906 ns
Min = 374.015 ns, Q1 = 381.460 ns, Median = 384.443 ns, Q3 = 388.573 ns, Max = 396.271 ns
IQR = 7.113 ns, LowerFence = 370.791 ns, UpperFence = 399.242 ns
ConfidenceInterval = [378.019 ns; 391.344 ns] (CI 99.9%), Margin = 6.662 ns (1.73% of Mean)
Skewness = 0.18, Kurtosis = 2.22, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Refract.TechTest.Task2.Benchmarks.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Refract.TechTest.Task2.Benchmarks.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Refract.TechTest.Task2.Benchmarks.Benchmarks-report.html

// * Detailed results *
Benchmarks.TaskWithLoop: DefaultJob
Runtime = .NET Core 5.0.4 (CoreCLR 5.0.421.11614, CoreFX 5.0.421.11614), X64 RyuJIT; GC = Concurrent Workstation
Mean = 242.166 ns, StdErr = 1.314 ns (0.54%), N = 30, StdDev = 7.197 ns
Min = 230.065 ns, Q1 = 237.805 ns, Median = 241.486 ns, Q3 = 246.492 ns, Max = 258.755 ns
IQR = 8.687 ns, LowerFence = 224.775 ns, UpperFence = 259.522 ns
ConfidenceInterval = [237.357 ns; 246.975 ns] (CI 99.9%), Margin = 4.809 ns (1.99% of Mean)
Skewness = 0.36, Kurtosis = 2.33, MValue = 2
-------------------- Histogram --------------------
[229.105 ns ; 235.185 ns) | @@@@@@
[235.185 ns ; 243.662 ns) | @@@@@@@@@@@@@@
[243.662 ns ; 251.389 ns) | @@@@@@
[251.389 ns ; 261.795 ns) | @@@@
---------------------------------------------------

Benchmarks.TaskWithEnumerable: DefaultJob
Runtime = .NET Core 5.0.4 (CoreCLR 5.0.421.11614, CoreFX 5.0.421.11614), X64 RyuJIT; GC = Concurrent Workstation
Mean = 234.592 ns, StdErr = 0.464 ns (0.20%), N = 13, StdDev = 1.673 ns
Min = 232.188 ns, Q1 = 233.256 ns, Median = 235.008 ns, Q3 = 235.667 ns, Max = 237.606 ns
IQR = 2.411 ns, LowerFence = 229.639 ns, UpperFence = 239.284 ns
ConfidenceInterval = [232.589 ns; 236.595 ns] (CI 99.9%), Margin = 2.003 ns (0.85% of Mean)
Skewness = 0.14, Kurtosis = 1.74, MValue = 2
-------------------- Histogram --------------------
[231.254 ns ; 238.540 ns) | @@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.TaskWithGoto: DefaultJob
Runtime = .NET Core 5.0.4 (CoreCLR 5.0.421.11614, CoreFX 5.0.421.11614), X64 RyuJIT; GC = Concurrent Workstation
Mean = 232.704 ns, StdErr = 1.239 ns (0.53%), N = 24, StdDev = 6.072 ns
Min = 223.634 ns, Q1 = 227.874 ns, Median = 231.743 ns, Q3 = 236.455 ns, Max = 243.468 ns
IQR = 8.581 ns, LowerFence = 215.002 ns, UpperFence = 249.327 ns
ConfidenceInterval = [228.035 ns; 237.374 ns] (CI 99.9%), Margin = 4.669 ns (2.01% of Mean)
Skewness = 0.32, Kurtosis = 1.87, MValue = 2.18
-------------------- Histogram --------------------
[220.871 ns ; 227.195 ns) | @@@@
[227.195 ns ; 232.721 ns) | @@@@@@@@@@@
[232.721 ns ; 238.960 ns) | @@@@
[238.960 ns ; 244.485 ns) | @@@@@
---------------------------------------------------

Benchmarks.TaskWithRecursion: DefaultJob
Runtime = .NET Core 5.0.4 (CoreCLR 5.0.421.11614, CoreFX 5.0.421.11614), X64 RyuJIT; GC = Concurrent Workstation
Mean = 384.681 ns, StdErr = 1.578 ns (0.41%), N = 14, StdDev = 5.906 ns
Min = 374.015 ns, Q1 = 381.460 ns, Median = 384.443 ns, Q3 = 388.573 ns, Max = 396.271 ns
IQR = 7.113 ns, LowerFence = 370.791 ns, UpperFence = 399.242 ns
ConfidenceInterval = [378.019 ns; 391.344 ns] (CI 99.9%), Margin = 6.662 ns (1.73% of Mean)
Skewness = 0.18, Kurtosis = 2.22, MValue = 2
-------------------- Histogram --------------------
[372.312 ns ; 386.757 ns) | @@@@@@@@@@
[386.757 ns ; 399.487 ns) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.19042
Intel Core i7-1065G7 CPU 1.30GHz, 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=5.0.201
  [Host]     : .NET Core 5.0.4 (CoreCLR 5.0.421.11614, CoreFX 5.0.421.11614), X64 RyuJIT
  DefaultJob : .NET Core 5.0.4 (CoreCLR 5.0.421.11614, CoreFX 5.0.421.11614), X64 RyuJIT


|             Method |     Mean |   Error |  StdDev |      Min |      Max | Ratio | RatioSD |  Gen 0 | Gen 1 | Gen 2 | Allocated |
|------------------- |---------:|--------:|--------:|---------:|---------:|------:|--------:|-------:|------:|------:|----------:|
|       TaskWithLoop | 242.2 ns | 4.81 ns | 7.20 ns | 230.1 ns | 258.8 ns |  1.00 |    0.00 | 0.0362 |     - |     - |     152 B |
| TaskWithEnumerable | 234.6 ns | 2.00 ns | 1.67 ns | 232.2 ns | 237.6 ns |  0.96 |    0.04 | 0.0362 |     - |     - |     152 B |
|       TaskWithGoto | 232.7 ns | 4.67 ns | 6.07 ns | 223.6 ns | 243.5 ns |  0.96 |    0.03 | 0.0362 |     - |     - |     152 B |
|  TaskWithRecursion | 384.7 ns | 6.66 ns | 5.91 ns | 374.0 ns | 396.3 ns |  1.58 |    0.07 | 0.0877 |     - |     - |     368 B |

// * Hints *
Outliers
  Benchmarks.TaskWithEnumerable: Default -> 2 outliers were removed (251.78 ns, 253.93 ns)
  Benchmarks.TaskWithRecursion: Default  -> 1 outlier  was  removed (408.74 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Min       : Minimum
  Max       : Maximum
  Ratio     : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD   : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:01:44 (104.56 sec), executed benchmarks: 4

Global total time: 00:01:51 (111.73 sec), executed benchmarks: 4
// * Artifacts cleanup *
